hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
2170.61,189.032,20.1,152.292,2537.234,-273.4479811350526,0.0,-3206.6,-262.1251686859116,8,0,2
2170.61,189.032,20.1,152.292,2537.234,-250.88391806284145,0.0,-3206.6,-273.4479811350526,8,0,2
2170.61,189.032,20.1,152.292,2537.234,-203.73263676961275,0.0,-3206.6,-250.88391806284145,8,0,2
2170.61,189.032,20.1,152.292,2537.234,-184.62420762380208,0.0,-3206.6,-203.73263676961275,8,0,2
2170.61,189.032,20.1,152.292,2537.234,-189.10511728922864,0.0,-3206.6,-184.62420762380208,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-169.70213445027747,0.0,-3206.6,-189.10511728922864,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-198.392136700948,0.0,-3206.6,-169.70213445027747,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-173.1227322896282,0.0,-3206.6,-198.392136700948,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-187.2871788263316,0.0,-3206.6,-173.1227322896282,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-164.4386010646826,0.0,-3206.6,-187.2871788263316,8,0,2
2170.614,189.032,20.1,152.292,2537.238,-176.07996475100452,0.0,-3181.5,-164.4386010646826,8,0,2
2168.469,189.043,20.1,144.854,2527.666,-262.3709398984915,0.0,-3118.75,-176.07996475100452,9,0,2
2168.469,189.043,20.1,144.854,2527.666,-244.33080697109108,0.0,-3081.1000000000004,-262.3709398984915,9,0,2
2168.469,189.043,20.1,144.854,2527.666,-196.862620088458,0.0,-3081.1000000000004,-244.33080697109108,9,0,2
2168.469,189.043,20.1,144.854,2527.666,-197.0368821715296,0.0,-3081.1000000000004,-196.862620088458,9,0,2
2168.469,189.043,20.1,144.854,2527.666,-140.91455872853814,0.0,-3081.1000000000004,-197.0368821715296,9,0,2
2168.469,189.043,20.1,144.854,2527.666,-145.0505841255155,0.0,-3081.1000000000004,-140.91455872853814,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-114.3677989701434,0.0,-3081.1000000000004,-145.0505841255155,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-99.2410267651058,0.0,-3081.1000000000004,-114.3677989701434,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-117.68179731170432,0.0,-3081.1000000000004,-99.2410267651058,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-73.30703406930073,0.0,-3081.1000000000004,-117.68179731170432,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-45.295911343892506,0.0,-3081.1000000000004,-73.30703406930073,9,0,2
2168.473,189.043,20.1,144.854,2527.67,-57.2508626540515,0.0,-3054.5,-45.295911343892506,9,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-85.8602664992182,0.0,-2988.0,-57.2508626540515,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-149.26215748786802,0.0,-2948.0999999999995,-85.8602664992182,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-128.05458043018848,0.0,-2948.0999999999995,-149.26215748786802,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-97.67690695623814,0.0,-2948.0999999999995,-128.05458043018848,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-104.3163788328592,0.0,-2948.0999999999995,-97.67690695623814,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-58.46822638114764,0.0,-2948.0999999999995,-104.3163788328592,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-104.48986850977244,0.0,-2948.0999999999995,-58.46822638114764,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-87.18754996558162,0.0,-2948.0999999999995,-104.48986850977244,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-97.94961238503257,0.0,-2948.0999999999995,-87.18754996558162,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-63.76285448869182,0.0,-2948.0999999999995,-97.94961238503257,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-73.09892719388004,0.0,-2948.0999999999995,-63.76285448869182,10,0,2
2179.086,181.951,20.1,124.571,2510.9079999999994,-90.1335010401393,0.0,-2946.1799999999994,-73.09892719388004,10,0,2
2082.266,178.188,20.1,108.862,2394.616,-122.12331950187458,0.0,-2941.38,-90.1335010401393,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-194.4864080111197,0.0,-2938.5,-122.12331950187458,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-182.236300041278,0.0,-2938.5,-194.4864080111197,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-179.4677372495356,0.0,-2938.5,-182.236300041278,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-174.07412015000915,0.0,-2938.5,-179.4677372495356,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-152.5622889280342,0.0,-2938.5,-174.07412015000915,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-178.2284161965058,0.0,-2938.5,-152.5622889280342,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-136.17684952020528,0.0,-2938.5,-178.2284161965058,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-144.5338822007157,0.0,-2938.5,-136.17684952020528,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-163.5124190648401,0.0,-2938.5,-144.5338822007157,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-124.27587506771188,0.0,-2938.5,-163.5124190648401,11,0,2
2082.266,178.188,20.1,108.862,2394.616,-159.92952608426324,0.0,-2927.24,-124.27587506771188,11,0,2
2049.961,178.252,20.1,54.032,2307.545,-190.2015285507847,0.0,-2899.09,-159.92952608426324,12,0,2
2049.961,178.252,20.1,54.032,2307.545,-223.9529104153288,0.0,-2882.2,-190.2015285507847,12,0,2
2049.961,178.252,20.1,54.032,2307.545,-192.33974917332228,0.0,-2882.2,-223.9529104153288,12,0,2
2049.961,178.252,20.1,54.032,2307.545,-232.5030696312569,0.0,-2882.2,-192.33974917332228,12,0,2
2049.961,178.252,20.1,54.032,2307.545,-172.0727144718176,0.0,-2882.2,-232.5030696312569,12,0,2
2049.961,178.252,20.1,54.032,2307.545,-197.04135772784528,0.0,-2882.2,-172.0727144718176,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-158.25745073457384,0.0,-2882.2,-197.04135772784528,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-140.16647810141222,0.0,-2882.2,-158.25745073457384,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-166.1915346384012,0.0,-2882.2,-140.16647810141222,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-130.0316020766898,0.0,-2882.2,-166.1915346384012,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-141.76148671110374,0.0,-2882.2,-130.0316020766898,12,0,2
2049.965,178.252,20.1,54.032,2307.549,-132.85632534663048,0.0,-2876.56,-141.76148671110374,12,0,2
2054.913,178.21,20.1,106.197,2364.62,-132.76872085968597,0.0,-2862.46,-132.85632534663048,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-167.9807087361806,0.0,-2854.0,-132.76872085968597,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-121.04069954554244,0.0,-2854.0,-167.9807087361806,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-128.12534934878386,0.0,-2854.0,-121.04069954554244,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-136.867671354611,0.0,-2854.0,-128.12534934878386,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-118.20287616253016,0.0,-2854.0,-136.867671354611,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-133.47045687436915,0.0,-2854.0,-118.20287616253016,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-170.3734532237059,0.0,-2854.0,-133.47045687436915,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-114.7864503820736,0.0,-2854.0,-170.3734532237059,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-144.50396548112116,0.0,-2854.0,-114.7864503820736,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-125.13212384780353,0.0,-2854.0,-144.50396548112116,13,0,2
2054.913,178.21,20.1,106.197,2364.62,-155.0118484894431,0.0,-2834.6,-125.13212384780353,13,0,2
2139.272,178.433,20.1,127.748,2468.553,-168.75678103367727,0.0,-2786.1000000000004,-155.0118484894431,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-136.71886022488073,0.0,-2757.0000000000005,-168.75678103367727,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-135.81952702402958,0.0,-2757.0000000000005,-136.71886022488073,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-134.75116659998585,0.0,-2757.0000000000005,-135.81952702402958,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-153.191880931456,0.0,-2757.0000000000005,-134.75116659998585,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-130.94232328732707,0.0,-2757.0000000000005,-153.191880931456,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-144.10338377157822,0.0,-2757.0000000000005,-130.94232328732707,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-176.80556986331956,0.0,-2757.0000000000005,-144.10338377157822,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-170.8139107664416,0.0,-2757.0000000000005,-176.80556986331956,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-171.18739867210476,0.0,-2757.0000000000005,-170.8139107664416,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-184.48841898838683,0.0,-2757.0000000000005,-171.18739867210476,14,0,2
2139.272,178.433,20.1,127.748,2468.553,-191.58591571768287,0.0,-2776.6800000000003,-184.48841898838683,14,0,2
2116.533,178.452,20.1,131.27,2449.355,-178.47757231314927,0.0,-2825.88,-191.58591571768287,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-146.3896098375289,0.0,-2855.4,-178.47757231314927,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-119.28384815057328,0.0,-2855.4,-146.3896098375289,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-182.5786038637178,0.0,-2855.4,-119.28384815057328,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-144.29012338817108,0.0,-2855.4,-182.5786038637178,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-147.70731995900553,0.0,-2855.4,-144.29012338817108,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-150.26540653705737,0.0,-2855.4,-147.70731995900553,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-153.86871221860386,0.0,-2855.4,-150.26540653705737,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-170.85784719189144,0.0,-2855.4,-153.86871221860386,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-187.0623687525567,0.0,-2855.4,-170.85784719189144,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-182.07355071306583,0.0,-2855.4,-187.0623687525567,15,0,2
2116.533,178.452,20.1,131.27,2449.355,-172.91227353930435,0.0,-2864.18,-182.07355071306583,15,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-146.4641632896632,0.0,-2886.13,-172.91227353930435,16,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-83.29404618044688,0.0,-2899.3,-146.4641632896632,16,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-79.52945496241183,0.0,-2899.3,-83.29404618044688,16,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-63.29995206296546,0.0,-2899.3,-79.52945496241183,16,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-77.76037384271804,0.0,-2899.3,-63.29995206296546,16,0,2
2158.436,178.483,20.1,139.201,2499.2200000000003,-112.65508155822717,0.0,-2899.3,-77.76037384271804,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-152.62848194042604,0.0,-2899.3,-112.65508155822717,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-110.55259776711654,0.0,-2899.3,-152.62848194042604,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-148.5039225702509,0.0,-2899.3,-110.55259776711654,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-121.1634344120846,0.0,-2899.3,-148.5039225702509,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-151.1745854139332,0.0,-2899.3,-121.1634344120846,16,0,2
2158.44,178.483,20.1,139.201,2499.224,-179.12796880801537,0.0,-2909.0,-151.1745854139332,16,0,2
2125.639,178.451,20.1,147.901,2475.091,-136.70566260019967,0.0,-2933.25,-179.12796880801537,17,0,2
2125.639,178.451,20.1,147.901,2475.091,-169.9064277609204,0.0,-2947.8,-136.70566260019967,17,0,2
2125.639,178.451,20.1,147.901,2475.091,-143.4770364065979,0.0,-2947.8,-169.9064277609204,17,0,2
2125.639,178.451,20.1,147.901,2475.091,-160.43851575851733,0.0,-2947.8,-143.4770364065979,17,0,2
2125.639,178.451,20.1,147.901,2475.091,-132.9352045615477,0.0,-2947.8,-160.43851575851733,17,0,2
2125.639,178.451,20.1,147.901,2475.091,-99.77440692782628,0.0,-2947.8,-132.9352045615477,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-75.61313892751915,0.0,-2947.8,-99.77440692782628,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-100.621547830107,0.0,-2947.8,-75.61313892751915,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-62.30742083787693,0.0,-2947.8,-100.621547830107,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-89.31613597919387,0.0,-2947.8,-62.30742083787693,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-95.61368035475422,0.0,-2947.8,-89.31613597919387,17,0,2
2125.643,178.451,20.1,147.901,2475.095,-93.84370228290706,0.0,-2942.5600000000004,-95.61368035475422,17,0,2
2100.038,178.508,20.1,128.929,2430.575,-96.41219376166656,0.0,-2929.46,-93.84370228290706,18,0,2
2100.038,178.508,20.1,128.929,2430.575,-122.35135244130797,0.0,-2921.6000000000004,-96.41219376166656,18,0,2
2100.038,178.508,20.1,128.929,2430.575,-119.64420004685668,0.0,-2921.6000000000004,-122.35135244130797,18,0,2
2100.038,178.508,20.1,128.929,2430.575,-86.82974291642684,0.0,-2921.6000000000004,-119.64420004685668,18,0,2
2100.038,178.508,20.1,128.929,2430.575,-64.19414244691546,0.0,-2921.6000000000004,-86.82974291642684,18,0,2
2100.038,178.508,20.1,128.929,2430.575,-103.08739290833526,0.0,-2921.6000000000004,-64.19414244691546,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-59.169095106921,0.0,-2921.6000000000004,-103.08739290833526,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-44.84430725177245,0.0,-2921.6000000000004,-59.169095106921,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-28.48524950544115,0.0,-2921.6000000000004,-44.84430725177245,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-58.44328897595456,0.0,-2921.6000000000004,-28.48524950544115,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-90.0256304343557,0.0,-2921.6000000000004,-58.44328897595456,18,0,2
2100.042,178.508,20.1,128.929,2430.579,-130.98424513260565,0.0,-2907.6800000000003,-90.0256304343557,18,0,2
2054.152,178.348,20.1,116.104,2371.704,-168.7592214874416,0.0,-2872.88,-130.98424513260565,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-174.6653083006587,0.0,-2852.0,-168.7592214874416,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-180.66171895265225,0.0,-2852.0,-174.6653083006587,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-172.4679632335873,0.0,-2852.0,-180.66171895265225,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-162.82231956322985,0.0,-2852.0,-172.4679632335873,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-130.6727279980987,0.0,-2852.0,-162.82231956322985,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-130.5936246474596,0.0,-2852.0,-130.6727279980987,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-157.47795585791127,0.0,-2852.0,-130.5936246474596,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-121.56097177267138,0.0,-2852.0,-157.47795585791127,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-137.10712251662963,0.0,-2852.0,-121.56097177267138,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-88.27254836161985,0.0,-2852.0,-137.10712251662963,19,0,2
2054.152,178.348,20.1,116.104,2371.704,-107.5632406020172,0.0,-2826.36,-88.27254836161985,19,0,2
2020.288,172.557,20.1,114.777,2330.722,-148.3645259245241,0.0,-2762.26,-107.5632406020172,20,0,2
2020.288,172.557,20.1,114.777,2330.722,-190.64881476561112,0.0,-2723.8,-148.3645259245241,20,0,2
2020.288,172.557,20.1,114.777,2330.722,-165.85073828696963,0.0,-2723.8,-190.64881476561112,20,0,2
2020.288,172.557,20.1,114.777,2330.722,-171.38940492470766,0.0,-2723.8,-165.85073828696963,20,0,2
2020.288,172.557,20.1,114.777,2330.722,-138.47198506196364,0.0,-2723.8,-171.38940492470766,20,0,2
2020.288,172.557,20.1,114.777,2330.722,-162.07088465690623,0.0,-2723.8,-138.47198506196364,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-133.7539665738748,0.0,-2723.8,-162.07088465690623,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-107.33993998765932,0.0,-2723.8,-133.7539665738748,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-83.38539905945571,0.0,-2723.8,-107.33993998765932,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-61.48842521508557,0.0,-2723.8,-83.38539905945571,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-84.49921487967231,0.0,-2723.8,-61.48842521508557,20,0,2
2020.292,172.557,20.1,114.777,2330.726,-75.31896463155748,0.0,-2708.28,-84.49921487967231,20,0,2
1901.826,172.258,20.1,115.518,2212.702,-140.70058738708315,0.0,-2669.48,-75.31896463155748,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-124.77747332255126,0.0,-2646.2,-140.70058738708315,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-86.16255111694099,0.0,-2646.2,-124.77747332255126,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-75.84679590860513,0.0,-2646.2,-86.16255111694099,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-82.24910074869915,0.0,-2646.2,-75.84679590860513,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-43.95375684102398,0.0,-2646.2,-82.24910074869915,21,0,2
1901.826,172.258,20.1,115.518,2212.702,-27.629785792032354,0.0,-2646.2,-43.95375684102398,21,0,2
1901.826,172.258,20.1,115.518,2212.702,1.8410120646139725,0.0,-2646.2,-27.629785792032354,21,0,2
1901.826,172.258,20.1,115.518,2212.702,43.21374791463419,0.0,-2646.2,1.8410120646139725,21,0,2
1901.826,172.258,20.1,115.518,2212.702,30.138380304972724,0.0,-2646.2,43.21374791463419,21,0,2
1901.826,172.258,20.1,115.518,2212.702,87.61494407653613,0.0,-2646.2,30.138380304972724,21,0,2
1901.826,172.258,20.1,115.518,2212.702,62.40331637064391,0.0,-2590.8,87.61494407653613,21,0,2
1900.764,172.316,20.1,131.685,2227.865,-19.59493230183957,0.0,-2452.3,62.40331637064391,22,0,2
1900.764,172.316,20.1,131.685,2227.865,-108.72255732218476,0.0,-2369.2,-19.59493230183957,22,0,2
1900.764,172.316,20.1,131.685,2227.865,-43.62306798298884,0.0,-2369.2,-108.72255732218476,22,0,2
1900.764,172.316,20.1,131.685,2227.865,-37.93623174031775,0.0,-2369.2,-43.62306798298884,22,0,2
1900.764,172.316,20.1,131.685,2227.865,2.575648498534893,0.0,-2369.2,-37.93623174031775,22,0,2
1900.764,172.316,20.1,131.685,2227.865,8.996971893310324,0.0,-2369.2,2.575648498534893,22,0,2
1900.764,172.316,20.1,131.685,2227.865,23.130861155191504,0.0,-2369.2,8.996971893310324,22,0,2
1900.764,172.316,20.1,131.685,2227.865,65.78199412027834,0.0,-2369.2,23.130861155191504,22,0,2
1900.764,172.316,20.1,131.685,2227.865,55.99004872640135,0.0,-2369.2,65.78199412027834,22,0,2
1900.764,172.316,20.1,131.685,2227.865,86.80346514383947,0.0,-2369.2,55.99004872640135,22,0,2
1900.764,172.316,20.1,131.685,2227.865,121.90400288899826,0.0,-2369.2,86.80346514383947,22,0,2
1900.764,172.316,20.1,131.685,2227.865,124.466359074909,0.0,-2369.2,121.90400288899826,22,0,2
206.688,36.104,23.1,0.0,265.892,-6.15793196360354,0.0,-2238.6,124.466359074909,23,0,2
206.688,36.104,23.1,0.0,265.892,-11.85901152292853,0.0,-2238.6,-6.15793196360354,23,0,2
206.688,36.104,23.1,0.0,265.892,37.14861825307582,0.0,-2238.6,-11.85901152292853,23,0,2
206.688,36.104,23.1,0.0,265.892,52.90553601583109,0.0,-2238.6,37.14861825307582,23,0,2
206.688,36.104,23.1,0.0,265.892,78.87795537312765,0.0,-2238.6,52.90553601583109,23,0,2
206.688,36.104,23.1,0.0,265.892,92.71513071060446,0.0,-2238.6,78.87795537312765,23,0,2
206.692,36.104,23.1,0.0,265.896,101.75195289055492,0.0,-2238.6,92.71513071060446,23,0,2
206.692,36.104,23.1,0.0,265.896,114.33963302572816,0.0,-2238.6,101.75195289055492,23,0,2
206.692,36.104,23.1,0.0,265.896,131.856868038576,0.0,-2238.6,114.33963302572816,23,0,2
206.692,36.104,23.1,0.0,265.896,137.18803132375018,0.0,-2238.6,131.856868038576,23,0,2
