time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-124.3878028233878,-168.28029619853118
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-168.28029619853118,-196.7215878168755
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-196.7215878168755,-206.7337388356552
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3170.4,-206.7337388356552,-233.61476364136152
6,0,3,2189.734,187.385,20.1,133.503,2535.922,0.0,-3189.42,-233.61476364136152,-227.1052144495636
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3236.97,-227.1052144495636,-210.05528966267903
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-210.05528966267903,-214.29468186696303
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-214.29468186696303,-239.7285900751733
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-239.7285900751733,-245.2014071146673
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-245.2014071146673,-232.6494740804019
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-232.6494740804019,-233.5986291885361
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-233.5986291885361,-194.8765417297706
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-194.8765417297706,-181.94394442240304
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-181.94394442240304,-215.5144845207516
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-215.5144845207516,-214.893407777944
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3265.5,-214.893407777944,-213.43737119039
7,0,3,2192.454,187.232,20.1,132.63,2537.616,0.0,-3253.7200000000003,-213.43737119039,-261.1578712590518
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3224.27,-261.1578712590518,-262.1251686859116
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3206.6,-262.1251686859116,-273.4479811350526
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3206.6,-273.4479811350526,-250.88391806284145
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3206.6,-250.88391806284145,-203.73263676961275
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3206.6,-203.73263676961275,-184.62420762380208
8,0,3,2170.61,189.032,20.1,152.292,2537.234,0.0,-3206.6,-184.62420762380208,-189.10511728922864
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3206.6,-189.10511728922864,-169.70213445027747
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3206.6,-169.70213445027747,-198.392136700948
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3206.6,-198.392136700948,-173.1227322896282
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3206.6,-173.1227322896282,-187.2871788263316
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3206.6,-187.2871788263316,-164.4386010646826
8,0,3,2170.614,189.032,20.1,152.292,2537.238,0.0,-3181.5,-164.4386010646826,-176.07996475100452
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3118.75,-176.07996475100452,-262.3709398984915
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3081.1000000000004,-262.3709398984915,-244.33080697109108
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3081.1000000000004,-244.33080697109108,-196.862620088458
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3081.1000000000004,-196.862620088458,-197.0368821715296
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3081.1000000000004,-197.0368821715296,-140.91455872853814
9,0,3,2168.469,189.043,20.1,144.854,2527.666,0.0,-3081.1000000000004,-140.91455872853814,-145.0505841255155
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3081.1000000000004,-145.0505841255155,-114.3677989701434
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3081.1000000000004,-114.3677989701434,-99.2410267651058
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3081.1000000000004,-99.2410267651058,-117.68179731170432
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3081.1000000000004,-117.68179731170432,-73.30703406930073
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3081.1000000000004,-73.30703406930073,-45.295911343892506
9,0,3,2168.473,189.043,20.1,144.854,2527.67,0.0,-3054.5,-45.295911343892506,-57.2508626540515
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2988.0,-57.2508626540515,-85.8602664992182
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-85.8602664992182,-149.26215748786802
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-149.26215748786802,-128.05458043018848
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-128.05458043018848,-97.67690695623814
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-97.67690695623814,-104.3163788328592
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-104.3163788328592,-58.46822638114764
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-58.46822638114764,-104.48986850977244
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-104.48986850977244,-87.18754996558162
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-87.18754996558162,-97.94961238503257
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-97.94961238503257,-63.76285448869182
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2948.0999999999995,-63.76285448869182,-73.09892719388004
10,0,3,2179.086,181.951,20.1,124.571,2510.9079999999994,0.0,-2946.1799999999994,-73.09892719388004,-90.1335010401393
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2941.38,-90.1335010401393,-122.12331950187458
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-122.12331950187458,-194.4864080111197
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-194.4864080111197,-182.236300041278
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-182.236300041278,-179.4677372495356
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-179.4677372495356,-174.07412015000915
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-174.07412015000915,-152.5622889280342
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-152.5622889280342,-178.2284161965058
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-178.2284161965058,-136.17684952020528
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-136.17684952020528,-144.5338822007157
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-144.5338822007157,-163.5124190648401
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2938.5,-163.5124190648401,-124.27587506771188
11,0,3,2082.266,178.188,20.1,108.862,2394.616,0.0,-2927.24,-124.27587506771188,-159.92952608426324
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2899.09,-159.92952608426324,-190.2015285507847
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2882.2,-190.2015285507847,-223.9529104153288
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2882.2,-223.9529104153288,-192.33974917332228
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2882.2,-192.33974917332228,-232.5030696312569
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2882.2,-232.5030696312569,-172.0727144718176
12,0,3,2049.961,178.252,20.1,54.032,2307.545,0.0,-2882.2,-172.0727144718176,-197.04135772784528
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2882.2,-197.04135772784528,-158.25745073457384
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2882.2,-158.25745073457384,-140.16647810141222
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2882.2,-140.16647810141222,-166.1915346384012
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2882.2,-166.1915346384012,-130.0316020766898
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2882.2,-130.0316020766898,-141.76148671110374
12,0,3,2049.965,178.252,20.1,54.032,2307.549,0.0,-2876.56,-141.76148671110374,-132.85632534663048
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2862.46,-132.85632534663048,-132.76872085968597
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-132.76872085968597,-167.9807087361806
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-167.9807087361806,-121.04069954554244
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-121.04069954554244,-128.12534934878386
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-128.12534934878386,-136.867671354611
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-136.867671354611,-118.20287616253016
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-118.20287616253016,-133.47045687436915
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-133.47045687436915,-170.3734532237059
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-170.3734532237059,-114.7864503820736
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-114.7864503820736,-144.50396548112116
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2854.0,-144.50396548112116,-125.13212384780353
13,0,3,2054.913,178.21,20.1,106.197,2364.62,0.0,-2834.6,-125.13212384780353,-155.0118484894431
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2786.1000000000004,-155.0118484894431,-168.75678103367727
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-168.75678103367727,-136.71886022488073
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-136.71886022488073,-135.81952702402958
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-135.81952702402958,-134.75116659998585
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-134.75116659998585,-153.191880931456
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-153.191880931456,-130.94232328732707
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-130.94232328732707,-144.10338377157822
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-144.10338377157822,-176.80556986331956
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-176.80556986331956,-170.8139107664416
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-170.8139107664416,-171.18739867210476
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2757.0000000000005,-171.18739867210476,-184.48841898838683
14,0,3,2139.272,178.433,20.1,127.748,2468.553,0.0,-2776.6800000000003,-184.48841898838683,-191.58591571768287
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2825.88,-191.58591571768287,-178.47757231314927
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-178.47757231314927,-146.3896098375289
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-146.3896098375289,-119.28384815057328
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-119.28384815057328,-182.5786038637178
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-182.5786038637178,-144.29012338817108
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-144.29012338817108,-147.70731995900553
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-147.70731995900553,-150.26540653705737
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-150.26540653705737,-153.86871221860386
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-153.86871221860386,-170.85784719189144
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-170.85784719189144,-187.0623687525567
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2855.4,-187.0623687525567,-182.07355071306583
15,0,3,2116.533,178.452,20.1,131.27,2449.355,0.0,-2864.18,-182.07355071306583,-172.91227353930435
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2886.13,-172.91227353930435,-146.4641632896632
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2899.3,-146.4641632896632,-83.29404618044688
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2899.3,-83.29404618044688,-79.52945496241183
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2899.3,-79.52945496241183,-63.29995206296546
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2899.3,-63.29995206296546,-77.76037384271804
16,0,3,2158.436,178.483,20.1,139.201,2499.2200000000003,0.0,-2899.3,-77.76037384271804,-112.65508155822717
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2899.3,-112.65508155822717,-152.62848194042604
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2899.3,-152.62848194042604,-110.55259776711654
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2899.3,-110.55259776711654,-148.5039225702509
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2899.3,-148.5039225702509,-121.1634344120846
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2899.3,-121.1634344120846,-151.1745854139332
16,0,3,2158.44,178.483,20.1,139.201,2499.224,0.0,-2909.0,-151.1745854139332,-179.12796880801537
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2933.25,-179.12796880801537,-136.70566260019967
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2947.8,-136.70566260019967,-169.9064277609204
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2947.8,-169.9064277609204,-143.4770364065979
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2947.8,-143.4770364065979,-160.43851575851733
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2947.8,-160.43851575851733,-132.9352045615477
17,0,3,2125.639,178.451,20.1,147.901,2475.091,0.0,-2947.8,-132.9352045615477,-99.77440692782628
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2947.8,-99.77440692782628,-75.61313892751915
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2947.8,-75.61313892751915,-100.621547830107
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2947.8,-100.621547830107,-62.30742083787693
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2947.8,-62.30742083787693,-89.31613597919387
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2947.8,-89.31613597919387,-95.61368035475422
17,0,3,2125.643,178.451,20.1,147.901,2475.095,0.0,-2942.5600000000004,-95.61368035475422,-93.84370228290706
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2929.46,-93.84370228290706,-96.41219376166656
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2921.6000000000004,-96.41219376166656,-122.35135244130797
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2921.6000000000004,-122.35135244130797,-119.64420004685668
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2921.6000000000004,-119.64420004685668,-86.82974291642684
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2921.6000000000004,-86.82974291642684,-64.19414244691546
18,0,3,2100.038,178.508,20.1,128.929,2430.575,0.0,-2921.6000000000004,-64.19414244691546,-103.08739290833526
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2921.6000000000004,-103.08739290833526,-59.169095106921
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2921.6000000000004,-59.169095106921,-44.84430725177245
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2921.6000000000004,-44.84430725177245,-28.48524950544115
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2921.6000000000004,-28.48524950544115,-58.44328897595456
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2921.6000000000004,-58.44328897595456,-90.0256304343557
18,0,3,2100.042,178.508,20.1,128.929,2430.579,0.0,-2907.6800000000003,-90.0256304343557,-130.98424513260565
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2872.88,-130.98424513260565,-168.7592214874416
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-168.7592214874416,-174.6653083006587
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-174.6653083006587,-180.66171895265225
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-180.66171895265225,-172.4679632335873
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-172.4679632335873,-162.82231956322985
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-162.82231956322985,-130.6727279980987
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-130.6727279980987,-130.5936246474596
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-130.5936246474596,-157.47795585791127
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-157.47795585791127,-121.56097177267138
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-121.56097177267138,-137.10712251662963
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2852.0,-137.10712251662963,-88.27254836161985
19,0,3,2054.152,178.348,20.1,116.104,2371.704,0.0,-2826.36,-88.27254836161985,-107.5632406020172
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2762.26,-107.5632406020172,-148.3645259245241
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2723.8,-148.3645259245241,-190.64881476561112
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2723.8,-190.64881476561112,-165.85073828696963
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2723.8,-165.85073828696963,-171.38940492470766
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2723.8,-171.38940492470766,-138.47198506196364
20,0,3,2020.288,172.557,20.1,114.777,2330.722,0.0,-2723.8,-138.47198506196364,-162.07088465690623
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2723.8,-162.07088465690623,-133.7539665738748
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2723.8,-133.7539665738748,-107.33993998765932
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2723.8,-107.33993998765932,-83.38539905945571
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2723.8,-83.38539905945571,-61.48842521508557
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2723.8,-61.48842521508557,-84.49921487967231
20,0,3,2020.292,172.557,20.1,114.777,2330.726,0.0,-2708.28,-84.49921487967231,-75.31896463155748
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2669.48,-75.31896463155748,-140.70058738708315
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-140.70058738708315,-124.77747332255126
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-124.77747332255126,-86.16255111694099
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-86.16255111694099,-75.84679590860513
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-75.84679590860513,-82.24910074869915
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-82.24910074869915,-43.95375684102398
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-43.95375684102398,-27.629785792032354
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,-27.629785792032354,1.8410120646139725
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,1.8410120646139725,43.21374791463419
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,43.21374791463419,30.138380304972724
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2646.2,30.138380304972724,87.61494407653613
21,0,3,1901.826,172.258,20.1,115.518,2212.702,0.0,-2590.8,87.61494407653613,62.40331637064391
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2452.3,62.40331637064391,-19.59493230183957
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,-19.59493230183957,-108.72255732218476
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,-108.72255732218476,-43.62306798298884
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,-43.62306798298884,-37.93623174031775
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,-37.93623174031775,2.575648498534893
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,2.575648498534893,8.996971893310324
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,8.996971893310324,23.130861155191504
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,23.130861155191504,65.78199412027834
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,65.78199412027834,55.99004872640135
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,55.99004872640135,86.80346514383947
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,86.80346514383947,121.90400288899826
22,0,3,1900.764,172.316,20.1,131.685,2227.865,0.0,-2369.2,121.90400288899826,124.466359074909
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,124.466359074909,-6.15793196360354
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,-6.15793196360354,-11.85901152292853
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,-11.85901152292853,37.14861825307582
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,37.14861825307582,52.90553601583109
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,52.90553601583109,78.87795537312765
23,0,3,206.688,36.104,23.1,0.0,265.892,0.0,-2238.6,78.87795537312765,92.71513071060446
23,0,3,206.692,36.104,23.1,0.0,265.896,0.0,-2238.6,92.71513071060446,101.75195289055492
23,0,3,206.692,36.104,23.1,0.0,265.896,0.0,-2238.6,101.75195289055492,114.33963302572816
23,0,3,206.692,36.104,23.1,0.0,265.896,0.0,-2238.6,114.33963302572816,131.856868038576
23,0,3,206.692,36.104,23.1,0.0,265.896,0.0,-2238.6,131.856868038576,137.18803132375018
